index,y
207,149.36706785608857
208,373.97699357657007
209,671.6117569405111
210,374.0921239058608
211,1000.4595746447546
212,251.77244729563594
213,220.09354567607448
214,316.92339675669416
215,281.4727212104504
216,570.2230897595047
217,456.24519520630895
218,657.6955904291208
219,1427.351425133141
220,760.499795840241
221,787.9958568952813
222,1052.304848177188
223,597.123122142773
224,520.0120749101116
225,1013.1730438361603
226,143.5341805013129
227,397.2088641156846
228,843.8195083056623
229,582.4769817340075
230,116.13412975822683
231,618.9550418677238
232,489.03459749691024
233,399.0535381461245
234,94.65591455429126
235,194.60067122857527
236,257.82903922451965
237,596.4781856940796
238,200.95599092916964
239,316.3014962773637
240,103.41734487357652
241,219.55868687962678
242,686.6191436446754
243,382.7270829674728
244,216.93622630667394
245,1296.4501014383725
246,714.4170577454959
247,323.9638839655236
248,508.1721574016809
249,668.9295312273626
250,139.51307966679101
251,418.9578841046174
252,416.96963762305637
253,272.21689321553526
254,214.84201726557663
255,433.9423544666008
256,168.98244727361137
257,325.39341888510035
258,191.67975309643413
259,356.17365599811416
260,204.33774482981653
261,249.0539618878363
262,334.41532420567984
263,255.22797908024083
264,103.10196178991701
265,424.2434438028658
266,173.90112600553124
267,117.85785796874865
268,195.36540873729808
269,137.0451375790807
270,611.3775249356014
271,251.05452468500337
272,654.3050098957218
273,1730.3873673232983
274,457.01913867596664
275,130.46473384261262
276,434.2396022014908
277,534.4650567054437
278,463.0938756380955
279,638.9436995550652
280,161.2578345042496
281,202.90814005546122
282,239.70722629355768
283,177.78478871373366
284,190.08406861958403
285,251.5063025455042
286,766.5467377390255
287,143.3808005127088
288,185.17991051310722
289,344.575116483777
290,328.307383063549
291,238.32895364621908
292,227.84483659459835
293,253.59382675184392
294,233.87972977206888
295,322.00807681942786
296,324.0861022718928
297,801.1685313972265
298,412.2031613530812
299,665.0761358199084
300,673.9418327351458
301,254.44070394968745
302,346.2581541517928
303,311.40494404279616
304,1036.6957486471003
305,143.14232183451097
306,507.13463252177655
307,453.29328830859464
308,221.53449313242947
309,526.2924905232239
310,412.5712338100571
311,141.95403698778082
312,224.6961589100692
313,166.18489482068
314,278.6399067002245
315,239.06486446619994
316,286.95467384401354
317,220.37752847934533
318,1101.7839978655738
319,548.6997135122742
320,613.27880985958
321,291.02177118210267
322,1036.6993372129114
323,767.1260345882633
324,628.8678979936203
325,140.06511898350476
326,315.7133571380542
327,336.83828535819214
328,230.72418066175416
329,833.7690822155904
330,408.5968116068067
331,258.57038223778915
332,436.836210541619
333,593.4574111511388
334,404.2156571276253
335,422.71472013956264
336,173.90112600553124
337,397.7510902700276
338,1933.2519153021192
339,103.04902835098761
340,270.27388055831915
341,314.8695550510035
342,230.47275576116064
343,348.0139130929633
344,981.1103240213076
345,331.286660187706
346,598.2110089928591
347,345.4354966170586
348,974.0969208589249
349,134.69750670867492
350,458.13721449716337
351,411.80529865831346
352,166.95198829747764
353,241.47041027870398
354,696.4242045274825
355,660.9004889898946
356,137.21084778104552
357,321.71579963148497
358,324.98803346092495
359,582.2225842125812
360,396.2373796653488
361,160.1458786538718
362,449.8566452441903
363,361.03663945576676
364,338.45773977342935
365,284.5672669924085
366,412.01773294991636
367,255.50848083353767
368,348.9875002963012
369,270.66250780525536
370,513.191937257699
371,143.5341805013129
372,690.1738718722308
373,226.56706944938662
374,144.2718605701323
375,757.6034251138565
376,469.76660391911815
377,342.3082352346265
378,645.5503651323431
379,1154.3070252492012
380,466.6409388810519
381,451.3416956931521
382,252.70637066808217
383,366.8453560816271
384,711.0976381597615
385,403.38057478719105
386,599.64702544833
387,115.54922547505102
388,237.14154476376603
389,348.34622917306876
390,623.6422208970977
391,399.90123844757494
392,766.9140260992933
393,455.1693530956955
394,596.4781856940796
395,330.61661003403253
396,116.18458689560467
397,258.9022307481881
398,285.00051876983196
399,200.6469271282595
400,309.5231715490102
401,298.17062045287366
402,168.66107817108875
403,1199.002811841982
404,115.86920381194516
405,272.0008615607956
406,535.3667807438336
407,286.03612078414375
408,507.7520513406674
409,441.1222765333313
410,1730.3873673232983
411,102.43865672416258
412,273.88079806764085
413,258.1523544583481
414,172.9620901539757
415,137.21084778104552
416,477.7921576437077
417,102.43865672416258
418,250.40120522803815
419,284.23346293885385
420,343.910398671691
421,270.6787622443939
422,2059.3834169064
423,312.43430871722086
424,1416.7706476829867
425,890.2221232931662
426,167.24738936255497
427,270.09837413028606
428,411.60229360796677
429,311.2122082408089
430,280.16058292393353
431,329.0175404147832
432,200.61759613880864
433,502.0421092957899
434,776.5535116359966
435,301.5085717973696
436,225.69520399160686
437,210.49509090774765
438,728.1976928229979
439,479.10580360301475
440,230.7279425037975
441,622.6205439342311
442,350.9146430389867
443,200.52059599353314
444,115.49629203612162
445,598.660202257084
446,308.5847917478927
447,436.5490410749424
448,145.28106558677612
449,450.5353951089909
450,200.1628985678702
451,354.1910926317856
452,946.6681194306502
453,276.04909913875156
454,593.4574111511388
455,193.85410238023323
456,164.37636678551698
457,362.74218373458683
458,279.7688417412048
459,125.85967785495582
460,747.9038364306334
461,455.8827534687057
462,580.9320204287035
463,653.6397175067173
464,412.34795671912224
465,115.49629203612162
466,619.5772334095282
467,212.44395137836065
468,504.60019541995285
469,388.8074496268923
470,753.388823805094
471,543.055141631636
472,170.97463308146143
473,258.2570432644495
474,308.0498656655994
475,649.3499354314021
476,406.4032332650037
477,114.36752634200936
478,207.07636613081243
479,278.3564917422672
480,438.7176240292053
481,308.8249407394489
482,419.09658521693643
483,938.9427665833906
484,635.7566790174945
485,762.3515340224974
486,129.28140909806982
487,414.341333447435
488,146.06555459239368
489,270.3543760432369
490,239.42527275827933
491,190.86384834492907
492,143.17850999512234
493,260.90293735571055
494,703.077346616327
495,325.0051711796184
496,503.37381311961536
497,597.7766418954998
498,749.6172652419053
499,103.41734487357652
500,678.9826410642513
501,320.85642176213787
502,249.17087140495067
503,438.26304260207036
504,640.2336659648446
505,1175.0662245434255
506,138.26947934523483
507,483.7062155980171
508,408.4120465435413
509,115.54922547505102
510,360.48567854989005
511,253.1871996666909
512,257.6867603531722
513,344.2818424230898
514,255.55441932229496
515,939.4807398508735
516,529.8894466827339
517,102.43865672416258
518,510.8680538483924
519,170.40851588485367
520,188.86426943911084
521,423.64684837368384
522,596.065273971556
523,575.753030087386
524,130.76357730424385
525,452.24287764888606
526,114.04754800511522
527,332.9047998842937
528,475.0960359656152
529,220.32454583281435
530,494.0852394851121
531,1066.3123535430263
532,399.90123844757494
533,341.65807275853615
534,373.3457540049265
535,334.0658987538151
536,325.5209160952775
537,168.66107817108875
538,164.7305680324716
539,212.34803533770557
540,396.0880248873015
541,596.892202640485
542,456.2477289050773
543,334.17500876529573
544,343.6817502782343
545,138.30837101737816
546,313.2265121986269
547,506.67451056836876
548,789.6123959931053
549,167.3777208888952
550,251.01440593372723
551,596.0665364000158
552,737.3724691617822
553,524.2755145654156
554,800.8575074071804
555,826.5340539616992
556,397.159740507426
557,115.86920381194516
558,145.01315544601468
559,560.778694605498
560,614.5015850528281
561,689.0120911988079
562,488.2697601335836
563,527.1246106871131
564,182.76450830652382
565,293.5932289292151
566,334.41532420567984
567,507.1067988493168
568,249.43092432282663
569,175.92925885940116
570,318.16450508751694
571,255.0908835781804
572,946.9371536846887
573,212.22264307803502
574,436.5894926125947
575,876.3655703923977
576,633.2634593109641
577,236.8292964789218
578,438.8008777969464
579,658.9394078826546
580,227.78851280756825
581,840.7254889835947
582,742.936421434745
583,252.19430098146967
584,594.0952025383552
585,330.17552434365456
586,364.5604075518207
587,268.62804681696787
588,278.4186481405784
589,335.4272982774578
590,228.60948738075191
591,168.14442860930876
592,1339.208677099626
593,426.00690700313305
594,230.68804456170326
595,666.6529575357155
596,354.3742626489156
597,249.78887067385764
598,408.4120465435413
599,653.8107144557265
600,115.54922547505102
601,249.25391082338484
602,1130.216031839092
603,525.3463143793456
604,242.04237701554612
605,276.3026303747389
606,176.72894752348037
607,209.96417161228132
608,502.4982776811261
609,189.3183327112553
610,653.9548349476765
611,388.9911971883313
612,1734.791572247543
613,386.4712314333834
614,227.64141649343733
615,186.05308352487003
616,169.5955876821186
617,399.90123844757494
618,1372.9641931140964
619,619.3182138294101
620,287.29622876440925
621,383.7504075028116
622,318.3459656548219
623,263.62764228763217
624,348.31132448854925
625,752.6526626845878
626,302.4549430672453
627,327.57365505654207
628,668.1469466291478
629,334.41532420567984
630,616.0032596717116
631,344.1581341034018
632,274.4906038681149
633,434.79490835439094
634,336.5714586719514
635,672.4788135250885
636,760.2379450188156
637,1144.2216365465415
638,277.71596285775746
639,1458.9083070129423
640,775.7329647559302
641,649.0463241914267
642,194.2984734304215
643,207.91277763537258
644,526.9579568983694
645,238.86527077846998
646,277.5466973975295
647,1156.8551039174315
648,251.94857385214013
649,160.94656729567495
650,1389.1259036494414
651,2059.3834169064
652,1092.252155464339
653,1243.284239131203
654,695.8382415776161
655,424.68113374722674
656,448.36877066224935
657,265.8942172242235
658,348.03316549003824
659,338.45773977342935
660,596.9558848253405
661,277.3644337933361
662,766.5332860349771
663,228.2934372747672
664,165.7869946874231
665,379.16833670133633
666,1382.5421760174645
667,441.85594454824155
668,622.2376909083746
669,466.8060006765694
670,389.1699544945858
671,306.75182014422643
672,445.0170731474686
673,214.6886945301692
674,399.3760829997434
675,405.31693424617026
676,198.09456407853784
677,357.73874626774375
678,938.1807648065025
679,594.6908239415704
680,341.0719337290459
681,742.7779582803164
682,583.9002374097986
683,167.69283044290628
684,87.16315349798728
685,537.4691378311888
686,319.25636976316844
687,138.42145171387565
688,533.0199176456576
689,755.7693126162762
690,164.65488374573843
691,194.93758886990392
692,323.33029504994977
693,929.61922265485
694,192.82776194920734
695,331.2794928531637
696,136.72609798894953
697,349.1433037327938
698,322.5474940564575
699,338.45773977342935
700,225.27302030643128
701,686.7383465156196
702,471.5690958529903
703,533.4173673732984
704,273.32870781049354
705,342.01032965994403
706,136.72609798894953
707,610.5844932886779
708,138.36130445630755
709,597.2600975732461
710,138.6224278703416
711,347.6191042695027
712,400.4336386014232
713,432.4362780988817
714,502.06463498476654
715,692.0564280218023
716,190.72161412782177
717,176.85424529552313
718,718.8993408328975
719,168.9433938360175
720,526.9843272806352
721,880.2051139696019
722,167.91415388115706
723,507.8671372279221
724,324.022264885538
725,199.69424964685632
726,261.1348572916822
727,249.82783905298874
728,168.66107817108875
729,325.07320189443857
730,1599.2284958950931
731,258.2988091525777
732,249.24771616535295
733,312.74296578186903
734,251.3841182600994
735,1093.8782154876444
736,424.15867237266923
737,365.6065942454881
738,208.4671957616174
739,614.298681976643
740,523.1196488619541
741,397.6395286999957
742,465.40846855923184
743,466.4803078730235
744,624.4403927912783
745,422.25694861297
746,1342.7103608021118
747,411.59585401003653
748,967.0020962672124
749,166.3567817672432
750,321.4332147778228
751,945.2070825566632
752,660.9936591827393
753,649.6067339440492
754,430.7288809588961
755,127.58988674538394
756,383.7504075028116
757,412.32077691622953
758,392.9343324775918
759,596.4781856940796
760,168.4603890951416
761,120.97315701807862
762,350.77170042601426
763,251.94857385214013
764,593.4574111511388
765,330.5092908607162
766,617.6353235860128
767,681.7198550015003
768,519.9687360817304
769,365.4065677033679
770,211.08355592091732
771,223.81999989710243
772,270.01016602733336
773,310.2927149564141
774,292.2339153966302
775,294.8268791341535
776,250.17880472648045
777,2060.9699410697685
778,812.2940167010058
779,275.42199219588997
780,1140.0243875578003
781,775.8907039772746
782,513.0929123687156
783,230.9835353433773
784,229.96506767515328
785,412.2505372878154
786,168.41293332532445
787,281.3847060919992
788,261.4930399519196
789,258.08339916341345
790,884.2724432474711
791,176.64606440030963
792,188.86911309928007
793,223.7608319690825
794,444.39268719759986
795,520.4981746356857
796,375.8706771845686
797,166.8311557586063
798,593.4574111511388
799,239.81707170884897
800,338.847704498333
801,528.383888055124
802,1194.6433495612218
803,422.87193987985313
804,442.11555985873565
805,320.77980887752193
806,264.274181359596
807,367.06975500597645
808,330.8462555266502
809,455.39818318884795
810,626.6624756908033
811,331.0421002255288
812,373.7278126369213
813,377.19318062712176
814,400.6805670797449
815,103.41734487357652
816,267.2170232972779
817,273.6528497501338
818,350.1827202865816
819,138.68564601211193
820,706.6379675588099
821,218.77853993734306
822,530.9091136358835
823,240.17562092143424
824,136.83407559532858
825,596.4781856940796
826,220.76105580095614
827,407.93229199087136
828,621.0371583524609
829,322.3677626531699
830,304.8659012000539
831,210.8443414372196
832,418.3943460579926
833,166.60618648364027
834,342.3704202368275
835,252.0318241104667
836,673.8922460721287
837,160.94656729567495
838,610.3897420517753
839,880.1014922508641
840,423.64684837368384
841,676.7933971290761
842,405.339300289744
843,768.3643298690458
844,462.4882531419997
845,169.4146202300087
846,1191.223199306804
847,473.20167173521924
848,142.94924193011994
849,138.676687539967
850,918.7511240583002
851,393.82001439365126
852,171.71182304630182
853,116.18458689560467
854,334.34600858519724
855,499.21110820098625
856,441.02311747229953
857,319.124522126354
858,1190.0464475292729
859,168.47129839656236
860,649.1525907642108
861,948.0508104521859
862,333.49100158427433
863,236.42427578185126
864,594.2393230303053
865,113.7321649214557
866,389.3638401569393
867,172.58566275642144
868,257.82903922451965
869,535.4583289944271
870,467.62133029386024
871,875.9080479722571
872,454.24764322439177
873,276.0439633849169
874,474.97980365474734
875,192.14518118640098
876,193.93295481678874
877,532.2649131403931
878,298.6135021656417
879,273.28140080529306
880,309.7473046781907
881,935.4797361884816
882,1749.715002795363
883,534.2977573995682
884,253.6410972785223
885,151.48003668914504
886,784.104598414047
887,308.4996680667282
888,408.4856738083084
889,255.91741959827945
890,1587.00886319477
891,143.5341805013129
892,937.5725994434886
893,471.0676648892674
894,803.2433105299417
895,468.8320659429054
896,503.9490209602779
897,402.5073679530999
898,193.32886527615236
899,1285.4182869751037
900,209.42784530829113
901,236.16741706843743
902,391.4886567445794
903,349.301156090641
904,596.4781856940796
905,193.23498338310543
906,303.55999560011225
907,689.6922162521113
908,222.39735565511614
909,285.572383457256
910,644.3590810304897
911,384.36664075655335
912,1749.715002795363
913,258.8311809192206
914,474.12258324582734
915,392.08528302710636
916,672.9728119742163
917,636.3596371442534
918,407.60568577639197
919,639.6250817048957
920,103.41734487357652
921,472.5672399135885
922,293.5958687436577
923,259.643148730129
924,435.897197664539
925,294.8706726259094
926,212.46487592362348
927,236.96534800680678
928,137.85893866246641
929,395.88579546053074
930,239.89646622776291
931,174.35524339572225
932,469.75536493896914
933,333.4501314539771
934,338.45773977342935
935,537.4691378311888
936,103.38186374368843
937,286.91981504790346
938,261.3359528763983
939,253.97733603848795
940,115.86460855871053
941,115.86920381194516
942,318.4771480520184
943,686.4016995350365
944,350.6601216316876
945,474.3175069944123
946,221.77337917659122
947,395.64421697266783
948,827.6631970716969
949,217.33714713455785
950,249.73481496756668
951,331.16137349426396
952,672.4973308354806
953,123.68033872136957
954,1208.9254370565247
955,219.14375555615956
956,411.4925775020848
957,1388.0614875236781
958,504.2296021661855
959,321.2005021981972
960,1577.8832322721864
961,975.8761550998073
962,252.66450199356538
963,128.80843279017773
964,309.1432377388694
965,213.04034806852772
966,188.3448143987193
967,1594.9381986068045
968,706.5490600396079
969,652.2707092902988
970,630.4020316541838
971,389.0375880180295
972,388.29921105088033
973,266.3864891361627
974,200.1628985678702
975,321.49113576946286
976,230.7108196303395
977,345.7462006618305
978,549.5444693468925
979,449.2052757558636
980,378.9007116953743
981,702.480262043655
982,258.56791504105
983,369.91734555143665
984,613.472215092196
985,186.51851161483688
986,470.8932976584945
987,258.2665399900683
988,529.2822830590665
989,516.2922982865607
990,102.07034020157367
991,330.85771234067556
992,297.9433813033543
993,103.10196178991701
994,449.2052757558636
995,173.03353311539158
996,281.7900271627514
997,278.48458576187585
998,310.37356807933935
999,253.72562883309374
